ts_utc,mem_usage,mem_limit,mem_pct,cpu_pct,pids
2026-09-06T13:11:56Z,237.8MiB / 4GiB,5.81%,0.00%,2
2026-09-06T13:12:02Z,237.8MiB / 4GiB,5.81%,0.00%,2
2026-09-06T13:12:09Z,237.8MiB / 4GiB,5.81%,0.00%,2
2026-09-06T13:12:16Z,237.7MiB / 4GiB,5.80%,0.00%,2
2026-09-06T13:12:22Z,238.7MiB / 4GiB,5.83%,1.16%,8
2026-09-06T13:12:29Z,237.3MiB / 4GiB,5.79%,0.00%,2
2026-09-06T13:12:36Z,237.3MiB / 4GiB,5.79%,0.00%,2
2026-09-06T13:12:42Z,237.3MiB / 4GiB,5.79%,0.00%,2
2026-09-06T13:12:49Z,237.3MiB / 4GiB,5.79%,0.00%,2
2026-09-06T13:12:56Z,274.3MiB / 4GiB,6.70%,48.20%,20
2026-09-06T13:13:02Z,613.6MiB / 4GiB,14.98%,191.15%,20
2026-09-06T13:13:09Z,837.7MiB / 4GiB,20.45%,201.88%,20
2026-09-06T13:13:15Z,1.022GiB / 4GiB,25.55%,188.90%,20
2026-09-06T13:13:22Z,308.7MiB / 4GiB,7.54%,0.00%,2
2026-09-06T13:13:28Z,326.7MiB / 4GiB,7.98%,0.00%,2
2026-09-06T13:13:35Z,327.1MiB / 4GiB,7.99%,0.00%,2
2026-09-06T13:13:41Z,1.099GiB / 4GiB,27.48%,145.39%,20
2026-09-06T13:13:48Z,1.573GiB / 4GiB,39.34%,204.54%,20
2026-09-06T13:13:55Z,508.7MiB / 4GiB,12.42%,0.00%,2
2026-09-06T13:14:03Z,625.5MiB / 4GiB,15.27%,59.70%,60
2026-09-06T13:14:09Z,644.7MiB / 4GiB,15.74%,0.00%,2
2026-09-06T13:14:16Z,763.6MiB / 4GiB,18.64%,113.92%,31
2026-09-06T13:14:23Z,947.8MiB / 4GiB,23.14%,0.00%,2
2026-09-06T13:14:29Z,947.8MiB / 4GiB,23.14%,0.00%,2
2026-09-06T13:14:36Z,947.8MiB / 4GiB,23.14%,0.00%,2
2026-09-06T13:14:42Z,947.8MiB / 4GiB,23.14%,0.00%,2
2026-09-06T13:14:49Z,1.055GiB / 4GiB,26.37%,98.82%,11
2026-09-06T13:14:55Z,943.2MiB / 4GiB,23.03%,0.00%,2
2026-09-06T13:15:02Z,1.105GiB / 4GiB,27.64%,99.23%,26
2026-09-06T13:15:08Z,1.265GiB / 4GiB,31.62%,98.65%,33
2026-09-06T13:15:15Z,1.839GiB / 4GiB,45.97%,0.26%,33
2026-09-06T13:15:21Z,1.836GiB / 4GiB,45.91%,0.26%,33
2026-09-06T13:15:28Z,1.839GiB / 4GiB,45.98%,0.22%,33
2026-09-06T13:15:35Z,1.839GiB / 4GiB,45.98%,8.25%,33
2026-09-06T13:15:42Z,1.839GiB / 4GiB,45.98%,0.25%,33
2026-09-06T13:15:48Z,1.839GiB / 4GiB,45.98%,0.24%,33
2026-09-06T13:15:55Z,1.839GiB / 4GiB,45.98%,0.24%,33
2026-09-06T13:16:01Z,1.839GiB / 4GiB,45.99%,0.25%,33
2026-09-06T13:16:08Z,1.839GiB / 4GiB,45.99%,0.25%,33
2026-09-06T13:16:14Z,1.838GiB / 4GiB,45.96%,0.25%,33
2026-09-06T13:16:21Z,1.838GiB / 4GiB,45.96%,0.26%,33
2026-09-06T13:16:27Z,1.838GiB / 4GiB,45.96%,0.25%,33
2026-09-06T13:16:35Z,1.838GiB / 4GiB,45.95%,8.90%,33
2026-09-06T13:16:41Z,1.838GiB / 4GiB,45.95%,0.26%,33
2026-09-06T13:16:48Z,1.838GiB / 4GiB,45.95%,0.24%,33
2026-09-06T13:16:54Z,1.838GiB / 4GiB,45.95%,0.26%,33
2026-09-06T13:17:01Z,1.838GiB / 4GiB,45.95%,0.25%,33
2026-09-06T13:17:07Z,1.838GiB / 4GiB,45.95%,0.26%,33
2026-09-06T13:17:14Z,1.836GiB / 4GiB,45.90%,0.25%,33
2026-09-06T13:17:21Z,1.836GiB / 4GiB,45.90%,0.25%,33
2026-09-06T13:17:27Z,1.836GiB / 4GiB,45.91%,3.69%,33
2026-09-06T13:17:34Z,1.841GiB / 4GiB,46.02%,19.68%,34
2026-09-06T13:17:41Z,1.841GiB / 4GiB,46.02%,0.25%,34
2026-09-06T13:17:47Z,1.842GiB / 4GiB,46.05%,0.26%,34
2026-09-06T13:17:54Z,1.957GiB / 4GiB,48.94%,97.38%,44
2026-09-06T13:18:00Z,1.87GiB / 4GiB,46.75%,0.25%,34
2026-09-06T13:18:07Z,1.87GiB / 4GiB,46.75%,0.25%,34
2026-09-06T13:18:13Z,1.87GiB / 4GiB,46.75%,0.25%,34
2026-09-06T13:18:20Z,1.87GiB / 4GiB,46.75%,0.25%,34
2026-09-06T13:18:26Z,1.87GiB / 4GiB,46.75%,0.25%,34
2026-09-06T13:18:33Z,1.87GiB / 4GiB,46.75%,0.25%,34
2026-09-06T13:18:39Z,1.87GiB / 4GiB,46.75%,0.25%,34
2026-09-06T13:18:46Z,1.87GiB / 4GiB,46.75%,0.24%,34
2026-09-06T13:18:53Z,1.87GiB / 4GiB,46.75%,0.26%,34
2026-09-06T13:19:00Z,1.952GiB / 4GiB,48.79%,119.78%,42
2026-09-06T13:19:06Z,2.33GiB / 4GiB,58.24%,99.91%,50
2026-09-06T13:19:13Z,1.892GiB / 4GiB,47.29%,0.26%,43
2026-09-06T13:19:19Z,2.014GiB / 4GiB,50.36%,98.00%,48
2026-09-06T13:19:26Z,1.908GiB / 4GiB,47.70%,0.25%,40
2026-09-06T13:19:32Z,2.026GiB / 4GiB,50.65%,98.80%,50
2026-09-06T13:19:39Z,1.908GiB / 4GiB,47.69%,0.31%,40
2026-09-06T13:19:45Z,2.109GiB / 4GiB,52.73%,26.24%,49
2026-09-06T13:19:52Z,1.911GiB / 4GiB,47.78%,0.31%,40
2026-09-06T13:19:58Z,1.913GiB / 4GiB,47.83%,0.30%,40
2026-09-06T13:20:05Z,1.912GiB / 4GiB,47.81%,0.25%,40
2026-09-06T13:20:11Z,1.912GiB / 4GiB,47.81%,0.26%,40
2026-09-06T13:20:18Z,2.096GiB / 4GiB,52.40%,99.43%,67
2026-09-06T13:20:25Z,2.842GiB / 4GiB,71.05%,113.18%,110
2026-09-06T13:20:31Z,3.652GiB / 4GiB,91.31%,200.71%,144
2026-09-06T13:20:38Z,3.651GiB / 4GiB,91.27%,199.46%,140
2026-09-06T13:20:44Z,3.955GiB / 4GiB,98.88%,201.10%,152
2026-09-06T13:20:51Z,3.995GiB / 4GiB,99.86%,199.11%,153
2026-09-06T13:20:57Z,3.995GiB / 4GiB,99.87%,200.07%,153
2026-09-06T13:21:04Z,3.998GiB / 4GiB,99.94%,202.33%,153
2026-09-06T13:21:10Z,3.999GiB / 4GiB,99.97%,203.34%,156
2026-09-06T13:21:17Z,3.999GiB / 4GiB,99.98%,197.94%,156
